
Job Name                           Job Id         Job Status     Job Platform        Job Queue      
a29z_19550501_fc0_1_CLEAN          19588000       COMPLETED      marenostrum4        debug          
a29z_19550501_fc1_1_CLEAN          19588013       COMPLETED      marenostrum4        debug          
a29z_19550501_fc2_1_CLEAN          19588021       COMPLETED      marenostrum4        debug          
a29z_19550501_fc3_1_CLEAN          19588028       COMPLETED      marenostrum4        debug          
a29z_19550501_fc4_1_CLEAN          19588048       COMPLETED      marenostrum4        debug          
a29z_19550501_fc3_2_SIM            19588082       RUNNING        marenostrum4        debug          
a29z_19550501_fc0_3_SIM            19588112       QUEUING        marenostrum4        debug          
a29z_19550501_fc0_2_CLEAN          19588091       QUEUING        marenostrum4        debug          
a29z_19550501_fc1_2_CLEAN          19588117       QUEUING        marenostrum4        debug          

Job Name                           Job Id         Job Status     Job Platform        Job Queue      
a29z_19550501_fc1_1_CLEAN          19588013       COMPLETED      marenostrum4        debug          
a29z_19550501_fc1_2_CLEAN          19588117       COMPLETED      marenostrum4        debug          
a29z_19550501_fc2_1_CLEAN          19588021       COMPLETED      marenostrum4        debug          
a29z_19550501_fc3_1_CLEAN          19588028       COMPLETED      marenostrum4        debug          
a29z_19550501_fc4_1_CLEAN          19588048       COMPLETED      marenostrum4        debug          

Job Name                           Job Id         Job Status     Job Platform        Job Queue      
a29z_19550501_fc1_1_CLEAN          19588013       COMPLETED      marenostrum4        debug          
a29z_19550501_fc1_2_CLEAN          19588117       COMPLETED      marenostrum4        debug          
a29z_19550501_fc2_1_CLEAN          19588021       COMPLETED      marenostrum4        debug          
a29z_19550501_fc3_1_CLEAN          19588028       COMPLETED      marenostrum4        debug          
a29z_19550501_fc4_1_CLEAN          19588048       COMPLETED      marenostrum4        debug          
a29z_19550501_fc0_4_SIM            19598040       SUBMITTED      marenostrum4        debug          
a29z_19550501_fc1_3_SIM            19598041       SUBMITTED      marenostrum4        debug          
a29z_19550501_fc0_3_POST           6654           SUBMITTED      transfer_node       serial         
a29z_19550501_fc3_2_POST           6828           SUBMITTED      transfer_node       serial         
a29z_19550501_fc2_2_CLEAN          19598042       SUBMITTED      marenostrum4        debug          

Job Name                           Job Id         Job Status     Job Platform        Job Queue      
a29z_19550501_fc1_1_CLEAN          19588013       COMPLETED      marenostrum4        debug          
a29z_19550501_fc1_2_CLEAN          19588117       COMPLETED      marenostrum4        debug          
a29z_19550501_fc2_1_CLEAN          19588021       COMPLETED      marenostrum4        debug          
a29z_19550501_fc3_1_CLEAN          19588028       COMPLETED      marenostrum4        debug          
a29z_19550501_fc4_1_CLEAN          19588048       COMPLETED      marenostrum4        debug          
a29z_19550501_fc0_4_SIM            19598040       RUNNING        marenostrum4        debug          
a29z_19550501_fc0_3_POST           6654           RUNNING        transfer_node       serial         
a29z_19550501_fc3_2_POST           6828           RUNNING        transfer_node       serial         
a29z_19550501_fc1_3_SIM            19598041       QUEUING        marenostrum4        debug          
a29z_19550501_fc2_2_CLEAN          19598042       QUEUING        marenostrum4        debug          

Job Name                           Job Id         Job Status     Job Platform        Job Queue      
a29z_19550501_fc1_1_CLEAN          19588013       COMPLETED      marenostrum4        debug          
a29z_19550501_fc1_2_CLEAN          19588117       COMPLETED      marenostrum4        debug          
a29z_19550501_fc2_1_CLEAN          19588021       COMPLETED      marenostrum4        debug          
a29z_19550501_fc3_1_CLEAN          19588028       COMPLETED      marenostrum4        debug          
a29z_19550501_fc4_1_CLEAN          19588048       COMPLETED      marenostrum4        debug          
a29z_19550501_fc2_3_SIM            19598043       SUBMITTED      marenostrum4        debug          
a29z_19550501_fc0_4_SIM            19598040       RUNNING        marenostrum4        debug          
a29z_19550501_fc0_3_POST           6654           RUNNING        transfer_node       serial         
a29z_19550501_fc3_2_POST           6828           RUNNING        transfer_node       serial         
a29z_19550501_fc1_3_SIM            19598041       QUEUING        marenostrum4        debug          
a29z_19550501_fc2_2_CLEAN          19598042       QUEUING        marenostrum4        debug          

Job Name                           Job Id         Job Status     Job Platform        Job Queue      
a29z_19550501_fc1_1_CLEAN          19588013       COMPLETED      marenostrum4        debug          
a29z_19550501_fc1_2_CLEAN          19588117       COMPLETED      marenostrum4        debug          
a29z_19550501_fc2_1_CLEAN          19588021       COMPLETED      marenostrum4        debug          
a29z_19550501_fc3_1_CLEAN          19588028       COMPLETED      marenostrum4        debug          
a29z_19550501_fc4_1_CLEAN          19588048       COMPLETED      marenostrum4        debug          
a29z_19550501_fc2_3_SIM            19598043       SUBMITTED      marenostrum4        debug          
a29z_19550501_fc0_4_SIM            19598040       RUNNING        marenostrum4        debug          
a29z_19550501_fc0_3_POST           6654           RUNNING        transfer_node       serial         
a29z_19550501_fc3_2_POST           6828           RUNNING        transfer_node       serial         
a29z_19550501_fc1_3_SIM            19598041       QUEUING        marenostrum4        debug          
a29z_19550501_fc2_2_CLEAN          19598042       QUEUING        marenostrum4        debug          

Job Name                           Job Id         Job Status     Job Platform        Job Queue      
